66,25,65,65,66,66,66,66,66,66,25,65,66,65,66,26,65,66,26,65,25,25,65,25,
25,26,65,65,65,66,66,66,66,65,25,26,26,65,66,26,65,66,26,25,25,25,26,25,
25,26,66,65,65,66,66,26,26,26,26,26,66,65,69,70,65,66,25,25,65,65,66,26,
****************************************************************************************************
mid,24,20
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,269,270,271,272,
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,309,310,311,312,
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,349,350,351,352,
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,389,390,391,392,
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,429,430,431,432,
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,469,470,471,472,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,261,262,263,264,265,266,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,301,302,303,304,305,306,0,0,0,0,0,0,0,0,0,
****************************************************************************************************
top,24,20
0,0,0,0,0,0,499,500,501,502,495,496,497,498,503,504,505,506,0,0,0,0,0,0,
0,0,0,0,0,0,539,540,541,542,535,536,537,538,543,544,545,546,0,0,0,0,0,0,
0,0,105,106,107,108,579,580,581,582,575,576,577,578,583,584,585,586,105,106,107,108,0,0,
0,0,145,146,147,148,619,620,621,622,615,616,617,618,623,624,625,626,145,146,147,148,0,0,
161,162,185,186,187,188,659,660,661,662,655,656,657,658,663,664,665,666,185,186,187,188,161,162,
201,202,0,0,0,361,362,700,701,702,695,696,697,698,703,704,705,361,362,0,0,0,201,202,
241,242,0,0,0,401,402,331,332,333,333,333,333,333,332,333,334,401,402,0,0,0,241,242,
281,282,0,0,0,441,442,371,372,373,373,373,373,373,372,373,374,441,442,0,0,0,281,282,
161,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,162,
201,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,202,
241,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,242,
281,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,282,
161,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,162,
201,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,202,
241,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,242,
281,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,282,
161,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,162,
201,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,202,
241,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,242,
281,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,282,
****************************************************************************************************
